"","reg_id","consumption_share1","consumption_share2","consumption_share3","consumption_share4","consumption_share5","consumption_share6","consumption_share7","consumption_share8","consumption_share9","consumption_share10","clean_id","region_groups"
"348","CL02",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2115,5
"349","CL03",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2116,5
"350","CL04",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2117,5
"351","CL05",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2118,5
"352","CL06",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2119,5
"353","CL07",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2120,5
"354","CL08",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2121,5
"355","CL09",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2122,5
"356","CL10",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2123,5
"359","CL13",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2126,5
"360","CL14",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2127,5
"361","CL15",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2128,5
"1236","KR011",0.020846227,0.21326724,2.2579392e-05,0.16265023,0.053189863,0.053676847,0.038607698,0.038607698,0.2095658,0.2095658,2358,6
"1237","KR012",0.020846227,0.21326724,2.2579392e-05,0.16265023,0.053189863,0.053676847,0.038607698,0.038607698,0.2095658,0.2095658,2359,6
"1238","KR013",0.020846227,0.21326724,2.2579392e-05,0.16265023,0.053189863,0.053676847,0.038607698,0.038607698,0.2095658,0.2095658,2360,6
"1239","KR021",0.020846227,0.21326724,2.2579392e-05,0.16265023,0.053189863,0.053676847,0.038607698,0.038607698,0.2095658,0.2095658,2361,6
"1240","KR022",0.020846227,0.21326724,2.2579392e-05,0.16265023,0.053189863,0.053676847,0.038607698,0.038607698,0.2095658,0.2095658,2362,6
"1241","KR023",0.020846227,0.21326724,2.2579392e-05,0.16265023,0.053189863,0.053676847,0.038607698,0.038607698,0.2095658,0.2095658,2363,6
"1242","KR031",0.020846227,0.21326724,2.2579392e-05,0.16265023,0.053189863,0.053676847,0.038607698,0.038607698,0.2095658,0.2095658,2364,6
"1243","KR032",0.020846227,0.21326724,2.2579392e-05,0.16265023,0.053189863,0.053676847,0.038607698,0.038607698,0.2095658,0.2095658,2365,6
"1244","KR041",0.020846227,0.21326724,2.2579392e-05,0.16265023,0.053189863,0.053676847,0.038607698,0.038607698,0.2095658,0.2095658,2366,6
"1245","KR042",0.020846227,0.21326724,2.2579392e-05,0.16265023,0.053189863,0.053676847,0.038607698,0.038607698,0.2095658,0.2095658,2367,6
"1246","KR043",0.020846227,0.21326724,2.2579392e-05,0.16265023,0.053189863,0.053676847,0.038607698,0.038607698,0.2095658,0.2095658,2368,6
"1247","KR051",0.020846227,0.21326724,2.2579392e-05,0.16265023,0.053189863,0.053676847,0.038607698,0.038607698,0.2095658,0.2095658,2369,6
"1248","KR052",0.020846227,0.21326724,2.2579392e-05,0.16265023,0.053189863,0.053676847,0.038607698,0.038607698,0.2095658,0.2095658,2370,6
"1249","KR053",0.020846227,0.21326724,2.2579392e-05,0.16265023,0.053189863,0.053676847,0.038607698,0.038607698,0.2095658,0.2095658,2371,6
"1250","KR061",0.020846227,0.21326724,2.2579392e-05,0.16265023,0.053189863,0.053676847,0.038607698,0.038607698,0.2095658,0.2095658,2372,6
"1189","JPA01",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2311,7
"1190","JPB02",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2312,7
"1191","JPB03",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2313,7
"1192","JPB04",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2314,7
"1193","JPB05",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2315,7
"1194","JPB06",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2316,7
"1195","JPB07",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2317,7
"1196","JPC08",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2318,7
"1197","JPC09",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2319,7
"1198","JPC10",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2320,7
"1199","JPC19",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2321,7
"1200","JPC20",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2322,7
"1201","JPD11",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2323,7
"1202","JPD12",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2324,7
"1203","JPD13",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2325,7
"1204","JPD14",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2326,7
"1205","JPE15",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2327,7
"1206","JPE16",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2328,7
"1207","JPE17",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2329,7
"1208","JPE18",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2330,7
"1209","JPF21",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2331,7
"1210","JPF22",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2332,7
"1211","JPF23",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2333,7
"1212","JPF24",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2334,7
"1213","JPG25",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2335,7
"1214","JPG26",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2336,7
"1215","JPG27",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2337,7
"1216","JPG28",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2338,7
"1217","JPG29",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2339,7
"1218","JPG30",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2340,7
"1219","JPH31",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2341,7
"1220","JPH32",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2342,7
"1221","JPH33",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2343,7
"1222","JPH34",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2344,7
"1223","JPH35",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2345,7
"1224","JPI36",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2346,7
"1225","JPI37",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2347,7
"1226","JPI38",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2348,7
"1227","JPI39",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2349,7
"1228","JPJ40",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2350,7
"1229","JPJ41",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2351,7
"1230","JPJ42",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2352,7
"1231","JPJ43",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2353,7
"1232","JPJ44",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2354,7
"1233","JPJ45",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2355,7
"1234","JPJ46",0.0096321693,0.18021908,6.5086833e-06,0.15742795,0.053804506,0.034206964,0.089890338,0.089890338,0.19246106,0.19246106,2356,7
"1363","NZ011",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2408,8
"1364","NZ012",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2409,8
"1365","NZ013",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2410,8
"1366","NZ014",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2411,8
"1368","NZ017",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2413,8
"1369","NZ018",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2414,8
"1370","NZ019",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2415,8
"1371","NZ021",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2416,8
"1372","NZ023",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2417,8
"1373","NZ024",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2418,8
"1374","NZ025",0.018528854,0.19484927,0.008152362,0.17256676,0.062296569,0.065850221,0.06845548,0.06845548,0.17042252,0.17042252,2419,8
"1586","TR10",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2506,9
"1587","TR21",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2507,9
"1588","TR22",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2508,9
"1589","TR31",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2509,9
"1590","TR32",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2510,9
"1591","TR33",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2511,9
"1592","TR41",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2512,9
"1593","TR42",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2513,9
"1594","TR51",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2514,9
"1595","TR52",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2515,9
"1596","TR61",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2516,9
"1597","TR62",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2517,9
"1598","TR63",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2518,9
"1599","TR71",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2519,9
"1600","TR72",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2520,9
"1601","TR81",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2521,9
"1602","TR82",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2522,9
"1603","TR83",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2523,9
"1604","TR90",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2524,9
"1605","TRA1",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2525,9
"1606","TRA2",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2526,9
"1607","TRB1",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2527,9
"1608","TRB2",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2528,9
"1609","TRC1",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2529,9
"1610","TRC2",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2530,9
"1611","TRC3",0.072335489,0.32566342,0.00073751929,0.10960155,0.12738448,0.021518476,0.07378272,0.07378272,0.097596794,0.097596794,2531,9
"1461","RU01",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2422,10
"1462","RU02",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2423,10
"1463","RU03",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2424,10
"1464","RU04",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2425,10
"1465","RU05",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2426,10
"1466","RU06",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2427,10
"1467","RU07",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2428,10
"1468","RU08",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2429,10
"1469","RU09",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2430,10
"1470","RU10",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2431,10
"1471","RU11",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2432,10
"1472","RU12",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2433,10
"1473","RU13",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2434,10
"1474","RU14",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2435,10
"1475","RU15",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2436,10
"1476","RU16",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2437,10
"1477","RU17",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2438,10
"1478","RU18",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2439,10
"1479","RU19",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2440,10
"1480","RU20",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2441,10
"1481","RU21",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2442,10
"1482","RU22",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2443,10
"1483","RU23",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2444,10
"1485","RU25",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2446,10
"1486","RU26",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2447,10
"1487","RU27",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2448,10
"1488","RU28",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2449,10
"1489","RU29",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2450,10
"1490","RU30",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2451,10
"1491","RU31",0.072562486,0.29562169,0.0025530264,0.16371872,0.060282718,0.059287686,0.048270468,0.048270468,0.12471637,0.12471637,2452,10
