csr_id,employment1,employment2,employment3,employment4,employment5,employment6,employment7,employment8,employment9,employment10
1535,0,.062111802,.099378884,.27950311,.031055901,.01242236,.018633541,.13664596,.30434781,.055900622
1536,0,.071942449,.12230216,.30215827,.021582734,.01438849,.0071942448,.1294964,.28057554,.050359711
1537,0,.03267974,.09150327,.26143792,.039215688,.013071896,.019607844,.1633987,.32026145,.05882353
1538,0,.063636363,.1,.30000001,.036363635,.018181818,.018181818,.13636364,.28181818,.045454547
1539,.0087719299,.03508772,.10526316,.24561404,.03508772,.052631579,.01754386,.16666667,.2631579,.070175439
1540,0,.024590164,.090163931,.28688523,.040983606,.032786883,.024590164,.1557377,.29508197,.049180329
1541,0,.028806584,.078189299,.25514403,.049382716,.016460905,.016460905,.23868313,.24691358,.069958851
1542,0,.022058824,.080882356,.25735295,.044117648,.014705882,.044117648,.17647059,.30147058,.05882353
1543,0,.082644626,.090909094,.34710744,.03305785,.0082644625,.016528925,.14049587,.23966943,.041322313
1544,0,.089552239,.082089551,.33582088,.052238807,.0074626864,.02238806,.1641791,.20149253,.044776119
1545,0,.041825093,.076045625,.34600762,.049429659,.011406844,.015209125,.20532319,.21292776,.041825093
1546,0,.027888447,.039840639,.35458168,.11952192,.015936255,.015936255,.19123507,.15537849,.079681277
1547,.0056710774,.06427221,.052930057,.24952741,.13988657,.018903593,.015122874,.19470699,.19470699,.06427221
1548,0,.061111111,.03888889,.29444444,.06666667,.050000001,.016666668,.17777778,.22222222,.072222225
1549,.016000001,.071999997,.071999997,.264,.068000004,.02,.02,.176,.228,.064000003
1550,.012853471,.069408737,.077120826,.23393317,.053984575,.012853471,.017994858,.17480719,.29048842,.056555271
1551,0,.027777778,.041666668,.25694445,.055555556,.0625,.020833334,.1388889,.31944445,.076388888
1552,.024752475,.064356439,.084158413,.27722773,.024752475,.01980198,.01980198,.10396039,.31188118,.069306932
1553,.0070754718,.058962263,.070754714,.24528302,.070754714,.021226415,.018867925,.20754717,.21933962,.080188677
1554,.010256411,.041025642,.097435899,.21025641,.051282052,.06666667,.020512821,.18974359,.25641027,.056410257
1555,.027027028,.086486489,.064864866,.27027026,.032432433,.027027028,.021621622,.12432432,.28108108,.064864866
1556,.014285714,.071428575,.061904762,.34761906,.042857144,.042857144,.014285714,.17142858,.18095239,.052380953
1557,0,.10280374,.046728972,.25233644,.074766353,.018691588,.0093457941,.12149533,.30841121,.065420561
1558,0,.040983606,.040983606,.27049181,.049180329,.032786883,.016393442,.16393442,.33606556,.049180329
1559,.03508772,.087719299,.052631579,.31578946,.01754386,.01754386,.01754386,.087719299,.29824561,.070175439
1560,.0052083335,.109375,.088541664,.265625,.046875,.03125,.015625,.15104167,.23958333,.046875
1561,.025089607,.078853048,.086021505,.27240142,.046594981,.032258064,.017921148,.13620071,.24372759,.060931899
1562,.010928961,.076502733,.076502733,.24590164,.10382514,.032786883,.016393442,.18032786,.19125684,.065573767
1563,.010638298,.08510638,.095744684,.26595744,.021276595,.031914894,.021276595,.095744684,.30851063,.063829787
1564,.019354839,.08387097,.12903225,.30967742,.019354839,.012903226,.012903226,.14838709,.21935484,.045161292
1565,.015544041,.062176164,.062176164,.29533678,.020725388,.020725388,.015544041,.11917099,.32642487,.062176164
1566,.034965035,.07692308,.069930069,.26573426,.027972028,.020979021,.013986014,.16083916,.27272728,.055944055
1567,.021505376,.064516127,.080645159,.25268817,.043010753,.048387095,.021505376,.21505377,.19354838,.059139784
1568,0,.046428572,.053571429,.23214285,.046428572,.067857146,.017857144,.21071428,.27857143,.046428572
1569,.0087719299,.093567252,.081871346,.24853802,.049707603,.029239766,.014619883,.15789473,.26608187,.049707603
1570,.018867925,.12893082,.078616351,.23584905,.03773585,.034591194,.015723271,.14779875,.25471699,.047169812
1571,0,.10084034,.050420169,.29411766,.042016808,.084033616,.0084033618,.17647059,.19327731,.050420169
1572,.027027028,.094594598,.067567565,.25225225,.040540539,.036036037,.022522522,.16216215,.24324325,.054054055
1573,0,.074712642,.063218392,.26436782,.034482758,.074712642,.022988506,.14367816,.26436782,.057471264
1574,.032786883,.10928962,.092896178,.26229507,.021857923,.010928961,.016393442,.12568305,.26229507,.065573767
1575,.039682541,.13095239,.079365082,.27380952,.019841271,.011904762,.011904762,.11904762,.25793651,.055555556
1576,.042016808,.084033616,.084033616,.3277311,.016806724,.0084033618,.016806724,.11344538,.24369748,.063025214
1577,0,.12068965,.060344826,.25862068,.017241379,.017241379,.017241379,.10344828,.35344827,.05172414
1578,0,.03846154,.057692308,.32692307,.01923077,.01923077,.01923077,.096153848,.36538461,.057692308
1579,.046321526,.081743866,.087193459,.28065395,.029972753,.013623978,.01907357,.12806539,.25885558,.054495912
1580,.086956523,.17391305,.086956523,.34782609,0,0,0,.086956523,.17391305,.043478262
1581,.050847456,.084745765,.06779661,.28813559,.016949153,.016949153,.016949153,.050847456,.33898306,.06779661
1582,.033333335,.06666667,.088888891,.2888889,.011111111,.011111111,.011111111,.088888891,.33333334,.06666667
1583,.088050313,.088050313,.08176101,.28301886,.006289308,.006289308,.012578616,.069182388,.3018868,.062893085
1584,.0099999998,.16,.079999998,.23999999,.02,.0099999998,.0099999998,.090000004,.34,.039999999
1585,.0087719299,.22807017,.070175439,.21929824,.0087719299,.0087719299,.01754386,.10526316,.28947368,.043859649
1586,.0087719299,.1754386,.078947365,.24561404,.02631579,.0087719299,.0087719299,.10526316,.29824561,.043859649
1587,0,.071428575,.071428575,.25,.026785715,.035714287,.0089285718,.125,.3482143,.0625
1588,.018181818,.11818182,.054545455,.27272728,.018181818,.036363635,.018181818,.11818182,.29090908,.054545455
1589,.003875969,.07751938,.058139537,.24031007,.031007752,.050387599,.015503876,.16666667,.29457363,.062015504
1590,.014814815,.25925925,.059259258,.22222222,.022222223,.0074074073,.0074074073,.13333334,.23703703,.037037037
1591,.14285715,.11111111,.063492067,.23809524,.015873017,0,.015873017,.095238097,.25396827,.063492067
1592,.027491409,.18900344,.058419243,.24054983,.01718213,.0068728523,.010309278,.20274915,.20618556,.041237112
1593,.078431375,.078431375,.078431375,.29411766,.019607844,0,.019607844,.098039217,.27450982,.05882353
1594,.06818182,.11363637,.079545453,.29545453,.011363637,.011363637,.011363637,.079545453,.27272728,.056818184
1595,.06122449,.081632651,.06122449,.30612245,.020408163,0,.020408163,.10204082,.2857143,.06122449
1596,.23076923,.07692308,.07692308,.23076923,0,0,0,.07692308,.30769232,0
1597,.18181819,0,.090909094,.27272728,0,0,0,.090909094,.27272728,.090909094
1598,.125,.0625,.1875,.25,0,0,0,.0625,.25,.0625
1599,.026785715,.098214284,.0625,.2767857,.026785715,.0089285718,.0089285718,.089285716,.3392857,.0625
1600,.019736841,.125,.072368421,.2631579,.02631579,.02631579,.0065789474,.085526317,.31578946,.059210528
1601,.032258064,.080645159,.11290322,.25806451,.016129032,.016129032,.016129032,.11290322,.29032257,.064516127
1602,0,.034591194,.031446543,.24528302,.050314464,.10377359,.015723271,.16666667,.28930819,.062893085
1603,0,.12698413,.095238097,.2857143,0,.015873017,.015873017,.095238097,.31746033,.047619049
1604,.043859649,.087719299,.078947365,.31578946,.01754386,.03508772,.01754386,.11403508,.23684211,.052631579
1605,.012345679,.098765433,.13580246,.28395063,.061728396,.012345679,.012345679,.12345679,.20987654,.049382716
1606,.014492754,.086956523,.057971016,.27536231,.014492754,.028985508,.014492754,.086956523,.36231884,.057971016
1607,0,.057356607,.049875312,.22693267,.042394016,.054862842,.019950125,.20448878,.29177058,.052369077
1608,.0073529412,.088235296,.066176474,.29411766,.022058824,.014705882,.014705882,.13235295,.30147058,.05882353
1609,0,.10769231,.11538462,.27692309,.023076924,.015384615,.0076923077,.13076924,.2846154,.03846154
1610,.086956523,.13043478,.086956523,.26086956,0,0,.021739131,.086956523,.26086956,.065217391
1611,.090909094,.10606061,.060606062,.30303031,.015151516,.015151516,.015151516,.075757578,.27272728,.045454547
1612,.025,.125,.0625,.27500001,.0125,.0125,.0125,.1125,.3125,.050000001
1613,.020833334,.10416666,.0625,.33333334,0,.020833334,.020833334,.0625,.3125,.0625
1614,.016666668,.14166667,.1,.27500001,.016666668,.025,.0083333338,.11666667,.25,.050000001
1615,0,.068376072,.034188036,.20940171,.047008548,.047008548,.021367522,.18376069,.33760685,.051282052
1616,0,.19480519,.077922076,.25974026,.012987013,.012987013,.012987013,.1038961,.2857143,.038961038
1617,.016949153,.16949153,.10169491,.28813559,.016949153,.016949153,0,.06779661,.27118644,.050847456
1618,0,.095238097,.047619049,.30952382,.023809524,.023809524,.023809524,.095238097,.30952382,.071428575
1619,0,.11864407,.06779661,.25423729,.033898305,.016949153,.016949153,.084745765,.35593221,.050847456
1620,0,.2857143,.14285715,.26785713,0,.017857144,0,.035714287,.21428572,.035714287
1621,.022727273,.11363637,.090909094,.31818181,0,.022727273,0,.06818182,.31818181,.045454547
1622,0,.15254237,.06779661,.33898306,.016949153,0,0,.084745765,.30508474,.033898305
1623,0,.11666667,.083333336,.26666668,.016666668,.016666668,0,.1,.34999999,.050000001
1624,0,.24489796,.081632651,.2857143,0,.020408163,.020408163,.06122449,.24489796,.040816326
1625,.022727273,.15909091,.11363637,.27272728,0,.022727273,0,.045454547,.31818181,.045454547
1626,.31228822,.28315476,.1249247,.20064984,.0012053386,.012372446,.0019533625,.0059333392,.030140717,.027377289
1627,.44853464,.13113055,.12220675,.20794888,.015267038,.023200253,0,0,.043470543,.00824132
1628,.3632763,.15088983,.13084854,.22303574,.0034761499,.005483116,.0029604498,.010232312,.082354859,.027442709
1629,.44535214,.14337841,.09339013,.15789644,.0017698625,.0051300856,.0025980135,.0031730505,.10562947,.041682456
1630,.37330315,.1114501,.18032195,.20678027,.0029213261,.0058438238,.00077997014,.0082951766,.043086953,.067217253
1631,.35462981,.21446723,.13851419,.16335991,.010984293,.010627789,.00030003619,.0067930892,.060478754,.039844915
1632,.25987834,.19461097,.14944009,.18536887,.01058171,.027012989,.0076826904,.016550763,.11528549,.033588059
1633,.32312363,.13674273,.19533303,.15964177,.0093174651,.0192481,.010524889,.017019892,.091170684,.037877873
1634,.59483016,.074703149,.16964172,.091387093,.00044355891,.003547549,0,.00078964018,.054219011,.01043811
1635,.52023691,.051069319,.16851172,.1600052,.00081941287,.00038387763,0,.011863298,.080971755,.0061385348
1636,.23787406,.21280108,.19557269,.16514538,.009017338,.01548381,.0030492023,.0058988985,.10585474,.049302779
1637,.26371837,.13230874,.15324269,.24451765,.0082289157,.013944624,.0033716424,.013366831,.074244402,.093056105
1638,.17385186,.26187027,.12248848,.25515565,.032763701,.021932006,.0021621687,.021718644,.06522882,.042828429
1639,.15376732,.14114207,.25248164,.22980982,.011679601,.009410427,.00097337866,.011191984,.13544674,.054096978
1640,.37525904,.097758815,.21979074,.13837108,.0059192162,.0028675802,.0012504057,.0060715703,.13960268,.013108928
1641,.48033568,.04771116,.08087457,.25251964,.00038666846,.0056004669,0,.0062895026,.070503466,.055778835
1642,.35440186,.093773551,.10662805,.23428138,.00064687844,.010909101,0,.0054540406,.083104193,.11080091
1643,.41519049,.043232176,.10773345,.20999439,.0023842109,.008382462,.0011158505,.00039970726,.17735431,.034212984
1644,.68774855,.037979677,.031398471,.15184379,0,.0025302966,0,.0062248185,.038845394,.043428976
1645,.5959906,.0062721777,.064745478,.032585438,.0015608569,.00075217994,0,.027668187,.26342529,.006999786
1646,.53419852,0,.044465549,.14477301,0,0,0,.037200086,.20216323,.037199643
1647,.70551312,.02051439,.0434452,.075379871,.0041574789,.0095889745,0,.0026322675,.084935009,.053833634
1648,.35165778,.12496312,.17384551,.17088483,.0040000388,.0061679529,0,.0043199989,.14648132,.017679445
1649,.28916058,.24274756,.085665993,.20375331,.0074686948,.022692049,.002903071,.022669166,.050741795,.072197825
1650,.54456514,.024755502,.051873937,.1610647,.0015374236,.00048039321,0,.0067305011,.20271647,.0062759155
1651,.27494559,.051607117,.42003158,.13806663,.00075108133,.0034724006,.0015244631,.0039108968,.083809882,.021880386
1652,.59907144,.039959196,.061955281,.1393559,.00026931975,0,0,.0099206557,.14527325,.0041949432
1653,.41600472,.061638013,.02770198,.17235385,0,0,0,.0083956616,.30400303,.0099028051
1654,.67803353,.024701027,.034202687,.092459984,0,0,0,.014578626,.14861667,.0074074389
1655,.25728199,.14493623,.26525241,.16121669,.0063803513,.0069595706,0,.0055595888,.1378141,.014599076
1656,.65730679,.056884117,.016629139,.15478906,.00092498504,.003374262,.0015268072,.0011763116,.097012587,.010375957
1657,.40219012,.073837332,.11608811,.28542459,0,.0046311193,.0079515511,0,.083780281,.026096918
1658,.20591801,.21740974,.20898363,.19295616,.015908033,.016036186,0,.0074022897,.10772855,.027657388
1659,.18855345,.10431422,.19289823,.25627056,.016907401,.027302766,.0064674565,.02822879,.12437811,.054678984
1660,.13164479,.20601267,.063748389,.27203792,.11694576,.013104236,.011299625,.066863194,.071618296,.046725165
1661,.17187397,.20041934,.18648589,.28382418,.013338301,.0098504499,.0028030397,.026730524,.078463875,.026210412
1662,.34705591,.10737623,.18280278,.19093937,.0026980657,.01386726,0,.0096655088,.10788672,.03770816
1663,.17954919,.22739072,.13294128,.25242001,.011646765,.03426528,0,.022758845,.10933471,.029693242
1664,.31173101,.13021044,.10838556,.26321205,.013319319,.018997086,.00015243364,.0080820238,.093017541,.052892506
1665,.56885648,.10414952,.087239683,.16710962,.0039145439,.0036635252,.0025553822,.0083167981,.036273073,.017921424
1666,.2409427,.37168422,.084530197,.21585654,.014396802,.014483524,.0091867652,.0011418464,.032160506,.015616915
1667,.58517611,.071440473,.066505231,.16817933,0,.012529653,.014968065,.027374454,.049987383,.0038392777
1668,.47129813,.17733565,.093010195,.14736149,.0016446264,.023049654,.015514553,.00517993,.042465292,.023140501
1669,.20336761,.14844975,.15024295,.25903243,.019238196,.022661841,.0060395901,.028382786,.096081443,.066503383
1670,.27069604,.12246208,.20087907,.27180266,.0028521451,.00738389,.0022974918,.011139591,.075638384,.034848627
1671,.62335169,.11911403,.072274759,.1221977,.010386616,.00455321,.0017533543,.0028500997,.032553677,.010964807
1672,.60215008,.096324876,.06498228,.095621102,0,.021051876,0,.0021952193,.074323073,.043351479
1673,.17053796,.12028242,.22090729,.30279273,.010846335,.015976394,.0039688651,.0031885551,.085550673,.065948762
1674,.15296154,.1216429,.26720694,.30071503,.0070664575,.020183966,.0011923909,.017796045,.079639085,.031595673
1675,.363913,.043804649,.15118349,.22768302,0,0,.0026470441,.038175713,.12092177,.051671308
1676,.27631253,.16774175,.19064501,.23224409,.0047894279,.0098164156,.0026511564,.016392486,.072979361,.026427828
1677,.51395649,.075303085,.046637043,.1556986,0,.010976675,0,.010501272,.1620978,.024829021
1678,.45071992,.17418839,.10231553,.14704625,.0036415241,.0045296052,.0049638045,.014955827,.076281466,.021357642
1679,.79212153,.048342485,.014139739,.1061732,0,.013694759,0,0,.022132872,.0033953921
1680,.61128521,.10166641,.049821813,.11342904,.0081561552,.0031824093,0,.014922383,.078507155,.019029442
1681,.48762113,.16235982,.071803056,.17869131,.007109988,.0051883534,.00025050883,.002545777,.057040345,.027389679
1682,.5721488,.13757743,.047681089,.1570331,.0021392137,.0054361909,0,.0057281977,.052527163,.019728843
1683,.40460888,.21917988,.14099242,.11655818,.0023680551,.005340586,.00097951863,.0050606839,.069484942,.035426829
1684,.66280425,.15550023,.040381085,.1030388,.0014088571,.0045178449,.0032403711,.0025836185,.015073539,.011451347
1685,.68474317,.10802223,.034953963,.12681893,.0024320427,.00055156794,0,.0041386364,.020405296,.01793414
1686,.47537181,.092009589,.071005851,.24448529,.00056710694,.0017000786,.0054840851,.011541554,.034340326,.06349434
1687,.62543052,.064299233,.094564393,.12444538,.0013342956,.0050257677,.002350569,.0014668114,.040760897,.040322103
1688,.60410035,.078583956,.14286432,.093897939,.0037538472,.004577375,.0020427692,.0066499482,.041074168,.02245532
1689,.59290498,.078017734,.11194504,.1305577,.0014626059,.007157661,.0046713897,.0032711888,.048889287,.0211224
1690,.76722169,.05056965,.029459126,.1105241,.00047402031,0,.000093224,.00043041745,.024747062,.016480718
1691,.60733646,.059118796,.083039433,.17109054,.0043143993,.0041858805,.0015805661,.0067292904,.0464168,.016187843
